unique_id,ds,y,index_x,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,index_y,AutoNBEATS,AutoNHITS,Chronos
hotel_42,2023-06-25,0.38461538461538464,246,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.6717883084398459,0.6440688135978025,246,0.4200709,-15482.209,0.9298067
hotel_42,2023-06-26,0.7246963562753036,247,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.6049197076143112,0.6725537631790593,247,0.5533248,-16635.254,0.96353036
hotel_42,2023-06-27,0.97165991902834,248,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.6095586589938902,0.7470939850154394,248,0.64317757,-16636.861,0.9394421
hotel_42,2023-06-28,0.8947368421052632,249,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.6092101316034128,0.7245255432845461,249,0.6393681,-16634.281,0.9346244
hotel_42,2023-06-29,0.7732793522267206,250,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.6159496760353864,0.6502020066317664,250,0.5709624,-16634.648,0.80936545
hotel_42,2023-06-30,0.7611336032388664,251,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.6507448274776728,0.7538250946499693,251,0.6403024,-16636.42,0.9490774
hotel_49,2023-06-03,0.7292576419213974,252,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.7023882178119728,0.6660974772214756,252,0.74745107,5018.7544,0.7337215
hotel_49,2023-06-04,0.5676855895196506,253,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6278196176120533,0.590537900976327,253,0.6493229,5019.2134,0.7079769
hotel_49,2023-06-05,0.6637554585152838,254,0.7336244541484717,0.4585152838427948,0.637129228474408,0.5784938650711334,0.5385337558911407,254,0.67863715,5018.6787,0.6693599
hotel_49,2023-06-06,0.6157205240174672,255,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.5794089734473088,0.6253404556471257,255,0.6919126,5017.9023,0.6114346
hotel_49,2023-06-07,0.6462882096069869,256,0.7336244541484717,0.611353711790393,0.6611476395418645,0.5947297607881504,0.6282092764657702,256,0.70264846,5018.3525,0.59856224
hotel_49,2023-06-08,0.5895196506550219,257,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6077898397907008,0.5772840081824873,257,0.6860335,4205.702,0.6178707
hotel_49,2023-06-09,0.6550218340611353,258,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6315281769186571,0.7504928033593281,258,0.7233548,3231.551,0.6114346
hotel_49,2023-06-10,0.7336244541484717,259,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.630179933178075,0.7425948546597363,259,0.73400307,2255.8499,0.6371792
hotel_49,2023-06-11,0.6768558951965066,260,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6194325717225259,0.5501260421534176,260,0.61565626,1280.8875,0.630743
hotel_49,2023-06-12,0.6331877729257642,261,0.7336244541484717,0.4585152838427948,0.637129228474408,0.5869803000967315,0.5869076671333068,261,0.63740546,307.04315,0.630743
hotel_49,2023-06-13,0.7336244541484717,262,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.5980798758062393,0.6651291511476168,262,0.6602055,-668.3693,0.6243069
hotel_49,2023-06-14,0.6724890829694323,263,0.7336244541484717,0.611353711790393,0.6611476395418645,0.6110390273257177,0.712459015177061,263,0.6661216,-1643.1183,0.6500515
hotel_49,2023-06-15,0.6550218340611353,264,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6214286701880266,0.6602853743615943,264,0.6638685,-2616.6702,0.6049984
hotel_49,2023-06-16,0.7117903930131004,265,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6359695919817729,0.7451015887117585,265,0.6893217,-3591.896,0.5728177
hotel_49,2023-06-17,0.6899563318777293,266,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.6314469294736444,0.7732789442921748,266,0.7036064,-4853.763,0.59856224
hotel_49,2023-06-18,0.6244541484716157,267,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6177521858400348,0.6407920125829496,267,0.58159477,-6401.322,0.59856224
hotel_49,2023-06-19,0.5807860262008734,268,0.7336244541484717,0.4585152838427948,0.637129228474408,0.6048764250472287,0.6318918421649407,268,0.6069088,-7949.849,0.630743
hotel_49,2023-06-20,0.6855895196506551,269,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.6068020799245026,0.7145495521865897,269,0.63229996,-9499.421,0.59212613
hotel_49,2023-06-21,0.7117903930131004,270,0.7336244541484717,0.611353711790393,0.6611476395418645,0.6116745031334233,0.7096642000176278,270,0.6441066,-11047.253,0.6178707
hotel_49,2023-06-22,0.6331877729257642,271,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6153039768473391,0.6818321540242395,271,0.63727427,-12594.942,0.6500515
hotel_49,2023-06-23,0.6943231441048034,272,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6216602378794494,0.7725463979280492,272,0.68091977,-14144.301,0.6693599
hotel_49,2023-06-24,0.7248908296943232,273,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.6204996447496253,0.738781152627197,273,0.7033526,-15693.521,0.65648764
hotel_49,2023-06-25,0.62882096069869,274,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6165196797661703,0.5907008273177364,274,0.58323026,-17240.033,0.64361537
hotel_49,2023-06-26,0.6724890829694323,275,0.7336244541484717,0.4585152838427948,0.637129228474408,0.6090687044912664,0.663073409834001,275,0.6241434,-18530.975,0.6371792
hotel_49,2023-06-27,0.7074235807860262,276,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.6112478559014854,0.7302718050058274,276,0.6401525,-18532.582,0.630743
hotel_49,2023-06-28,0.7030567685589519,277,0.7336244541484717,0.611353711790393,0.6611476395418645,0.6140955382265253,0.7362357662882113,277,0.65503955,-18530.002,0.59212613
hotel_49,2023-06-29,0.6593886462882096,278,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6164279847193974,0.6133067889314107,278,0.6386299,-18530.37,0.59856224
hotel_49,2023-06-30,0.6593886462882096,279,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.619789937912996,0.6897474673365358,279,0.66224366,-18532.14,0.6178707
hotel_56,2023-06-03,0.9833333333333333,280,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9503474030972839,0.9284656727942294,280,0.9725917,21242.744,0.9790577
hotel_56,2023-06-04,0.7666666666666667,281,0.9416666666666667,0.975,0.7934296645717199,0.8919645707184545,0.8316643559367535,281,0.7609133,21243.203,0.944825
hotel_56,2023-06-05,0.875,282,0.9416666666666667,0.6,0.8186381137190706,0.8278417238048662,0.711488672960357,282,0.86009777,21242.668,0.95167154
hotel_56,2023-06-06,1.0,283,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.8843222454422552,0.8432285031792341,283,0.908525,21241.893,0.92428535
hotel_56,2023-06-07,0.925,284,0.9416666666666667,0.85,0.8750441218515934,0.8935828209017095,0.8822942995939802,284,0.9172954,21242.342,0.95167154
hotel_56,2023-06-08,0.8833333333333333,285,0.9416666666666667,0.8583333333333333,0.878815493250656,0.9218154843201023,0.8822010370786886,285,0.8692256,19610.693,0.9722112
hotel_56,2023-06-09,1.0166666666666666,286,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9365628775485957,0.9338973041540521,286,0.9384426,17653.744,0.9722112
hotel_56,2023-06-10,1.0083333333333333,287,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9505874778167926,0.8991093592882038,287,0.9654759,15695.244,0.9311319
hotel_56,2023-06-11,0.725,288,0.9416666666666667,0.975,0.7934296645717199,0.9275224659036219,0.8025383182024367,288,0.75186586,13737.484,0.96536463
hotel_56,2023-06-12,0.9416666666666667,289,0.9416666666666667,0.6,0.8186381137190706,0.8441027940013087,0.8255288416933805,289,0.8399128,11780.842,0.944825
hotel_56,2023-06-13,1.05,290,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.9009349924149916,0.9237902747607067,290,0.8883777,9822.631,0.93797845
hotel_56,2023-06-14,1.0083333333333333,291,0.9416666666666667,0.85,0.8750441218515934,0.9065471311364312,0.9150034366180329,291,0.90188545,7865.085,0.95167154
hotel_56,2023-06-15,0.975,292,0.9416666666666667,0.8583333333333333,0.878815493250656,0.9163649115766006,0.9201073652627134,292,0.8689511,5908.7354,0.944825
hotel_56,2023-06-16,0.9666666666666667,293,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.93505065859934,0.9449262866146787,293,0.91580504,3950.7112,0.93797845
hotel_56,2023-06-17,0.95,294,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9407071470648951,0.937061387270668,294,0.96283185,-506.0191,0.90374565
hotel_56,2023-06-18,0.75,295,0.9416666666666667,0.975,0.7934296645717199,0.9238333520568591,0.8857959175045584,295,0.7371007,-7460.4985,0.944825
hotel_56,2023-06-19,0.85,296,0.9416666666666667,0.6,0.8186381137190706,0.8880442944720316,0.8563268916534085,296,0.83336174,-14415.953,0.9722112
hotel_56,2023-06-20,1.0083333333333333,297,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.9146229953242716,0.9044678284654473,297,0.90125966,-21372.445,0.96536463
hotel_56,2023-06-21,0.9416666666666667,298,0.9416666666666667,0.85,0.8750441218515934,0.9178798585162993,0.9049262240742463,298,0.8893879,-28327.205,0.99275094
hotel_56,2023-06-22,0.9083333333333333,299,0.9416666666666667,0.8583333333333333,0.878815493250656,0.9256427798062691,0.9411355344904412,299,0.85012794,-35281.816,0.9722112
hotel_56,2023-06-23,0.9666666666666667,300,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9337253468018191,0.9271773641907922,300,0.9077972,-42238.098,0.93797845
hotel_56,2023-06-24,1.0083333333333333,301,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.937813155072257,0.9318607115779619,301,0.9391269,-49194.25,0.92428535
hotel_56,2023-06-25,1.0,302,0.9416666666666667,0.975,0.7934296645717199,0.9288411128048072,0.8224889331695278,302,0.74765754,-56147.684,0.99275094
hotel_56,2023-06-26,1.0,303,0.9416666666666667,0.6,0.8186381137190706,0.9038895874624496,0.877337054758739,303,0.8763982,-61944.39,0.9859044
hotel_56,2023-06-27,1.0166666666666666,304,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.9215410489532887,0.909206841586032,304,0.918418,-61946.0,0.99275094
hotel_56,2023-06-28,0.9833333333333333,305,0.9416666666666667,0.85,0.8750441218515934,0.9234719404625983,0.9066747906611906,305,0.9207544,-61943.418,0.96536463
hotel_56,2023-06-29,0.8666666666666667,306,0.9416666666666667,0.8583333333333333,0.878815493250656,0.9274633972292389,0.8667439519756042,306,0.89731646,-61943.785,0.9722112
hotel_56,2023-06-30,0.9583333333333334,307,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9330720473837746,0.891522005291793,307,0.8956286,-61945.56,0.92428535
hotel_63,2023-06-03,0.7555555555555555,308,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8586949444834129,0.925390528877481,308,0.71325946,5656.232,0.9194547
hotel_63,2023-06-04,0.43555555555555553,309,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8115136028888164,0.6334160502187521,309,0.6748512,5656.691,0.966741
hotel_63,2023-06-05,0.5422222222222223,310,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7575735918476264,0.6085315590584396,310,0.7065569,5656.1562,0.64099133
hotel_63,2023-06-06,0.6,311,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7989148367584626,0.7537679003891942,311,0.7374106,5655.38,0.6514994
hotel_63,2023-06-07,0.6666666666666666,312,0.7111111111111111,0.6488888888888888,0.612981407980453,0.7764628958332436,0.8028938059075382,312,0.74184555,5655.83,0.7460718
hotel_63,2023-06-08,0.6755555555555556,313,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7240717837642617,0.7516843950299208,313,0.74593484,4833.559,0.7198017
hotel_63,2023-06-09,0.8888888888888888,314,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.8158805707206983,0.8287887813929956,314,0.7822946,3847.8635,0.7933581
hotel_63,2023-06-10,0.9688888888888889,315,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8723821619399548,0.9566050187164252,315,0.78245693,2860.6177,0.93521684
hotel_63,2023-06-11,0.5866666666666667,316,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8442174344670651,0.6791065225600893,316,0.7212478,1874.1102,0.977249
hotel_63,2023-06-12,0.68,317,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7096778628345635,0.6420296923778918,317,0.75439394,888.7217,0.6830235
hotel_63,2023-06-13,0.8177777777777778,318,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7535743680413297,0.8111100495670888,318,0.77489156,-98.23563,0.70929366
hotel_63,2023-06-14,0.6933333333333334,319,0.7111111111111111,0.6488888888888888,0.612981407980453,0.7526417473795484,0.8165982218017742,319,0.7652297,-1084.5294,0.72505575
hotel_63,2023-06-15,0.7555555555555555,320,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7487319530207424,0.7722690595785769,320,0.6913103,-2069.6257,0.7933581
hotel_63,2023-06-16,0.9288888888888889,321,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.7858367919693504,0.8563184195000532,321,0.7313125,-3056.3962,0.767088
hotel_63,2023-06-17,1.0,322,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8471527769097424,0.944132775096141,322,0.75253373,-4343.3315,0.9194547
hotel_63,2023-06-18,0.8533333333333334,323,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.825286354677831,0.7157951230596964,323,0.6635709,-5929.4814,0.9457249
hotel_63,2023-06-19,0.7022222222222222,324,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7670603868243249,0.7656833175178342,324,0.73411214,-7516.6,0.75132585
hotel_63,2023-06-20,0.7777777777777778,325,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.793210030557016,0.8203119689718972,325,0.75663835,-9104.764,0.73556376
hotel_63,2023-06-21,0.7688888888888888,326,0.7111111111111111,0.6488888888888888,0.612981407980453,0.7866820084243686,0.817695891954097,326,0.7690213,-10691.187,0.75132585
hotel_63,2023-06-22,0.9155555555555556,327,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7706530593852332,0.7609445990105853,327,0.7136305,-12277.468,0.7933581
hotel_63,2023-06-23,0.9955555555555555,328,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.8090525630944708,0.8869784813999416,328,0.75235724,-13865.418,0.7828501
hotel_63,2023-06-24,0.84,329,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8451871941658534,0.9311540807315704,329,0.73604983,-15453.23,0.9457249
hotel_63,2023-06-25,0.6311111111111111,330,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8304536937881127,0.69731953677906,330,0.6412576,-17038.332,0.961487
hotel_63,2023-06-26,0.8444444444444444,331,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7736666631871116,0.7629987259896913,331,0.6706482,-18361.434,0.92996275
hotel_63,2023-06-27,0.8844444444444445,332,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7949825647573114,0.7909403761267061,332,0.6844712,-18363.041,0.7408178
hotel_63,2023-06-28,0.8266666666666667,333,0.7111111111111111,0.6488888888888888,0.612981407980453,0.7929917839079772,0.7978180842314674,333,0.70815414,-18360.46,0.77759606
hotel_63,2023-06-29,0.8844444444444445,334,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7870927785701414,0.7459665543325605,334,0.6968745,-18360.828,0.8458984
hotel_63,2023-06-30,0.8666666666666667,335,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.8103862975784552,0.8209701883950227,335,0.750314,-18362.6,0.83013624
hotel_70,2023-06-03,0.5964912280701754,364,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.5743634708062781,0.395062573204371,364,0.52105045,-5624.9136,0.53397
hotel_70,2023-06-04,0.4649122807017544,365,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.5653676988575693,0.40868563393676677,365,0.4705596,-5624.4546,0.4646762
hotel_70,2023-06-05,0.4473684210526316,366,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.5004917303918942,0.26755522372559865,366,0.46812218,-5624.9893,0.44837177
hotel_70,2023-06-06,0.5131578947368421,367,0.5657894736842105,0.35964912280701755,0.481538355076262,0.5431333199821656,0.36788000559498407,367,0.47158092,-5625.7656,0.42391512
hotel_70,2023-06-07,0.5877192982456141,368,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.5819622116582837,0.44325121901092335,368,0.46787837,-5625.3154,0.419839
hotel_70,2023-06-08,0.6140350877192983,369,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.6211161887577556,0.5179623038918619,369,0.46484378,-5553.1665,0.42391512
hotel_70,2023-06-09,0.6403508771929824,370,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.6058920520774433,0.5058579324978668,370,0.49590692,-5465.558,0.42799124
hotel_70,2023-06-10,0.6403508771929824,371,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.6149533239473368,0.428225368377454,371,0.51543456,-5379.5005,0.419839
hotel_70,2023-06-11,0.5877192982456141,372,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.6168989977520634,0.41249764615113327,372,0.46284157,-5292.7046,0.4035346
hotel_70,2023-06-12,0.5526315789473685,373,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.545651793970538,0.36006774868784425,373,0.46004665,-5204.7896,0.38723016
hotel_70,2023-06-13,0.5175438596491229,374,0.5657894736842105,0.35964912280701755,0.481538355076262,0.5896430874170754,0.39022552059641646,374,0.46598107,-5118.4434,0.37092572
hotel_70,2023-06-14,0.543859649122807,375,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.6385524154747655,0.43962045045424125,375,0.45396078,-5031.4336,0.39538237
hotel_70,2023-06-15,0.5789473684210527,376,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.6826158036466105,0.5246114933937046,376,0.46307364,-4943.226,0.39130625
hotel_70,2023-06-16,0.6447368421052632,377,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.668852781341487,0.49810039582128585,377,0.4992475,-4856.693,0.38723016
hotel_70,2023-06-17,0.7368421052631579,378,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.6743051341985253,0.4636545466599704,378,0.5117672,-4665.666,0.38315403
hotel_70,2023-06-18,0.6447368421052632,379,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.6724153887078722,0.41982438486924667,379,0.4685036,-4369.197,0.38315403
hotel_70,2023-06-19,0.5701754385964912,380,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.6302617911116319,0.37615547211435096,380,0.47928536,-4073.6934,0.33016467
hotel_70,2023-06-20,0.6096491228070176,381,0.5657894736842105,0.35964912280701755,0.481538355076262,0.6570191749294426,0.44446594381760834,381,0.48619688,-3779.2366,0.3586974
hotel_70,2023-06-21,0.5526315789473685,382,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.6843448274040699,0.4809979900546875,382,0.47306275,-3483.038,0.38315403
hotel_70,2023-06-22,0.5482456140350878,383,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.7101413664291951,0.5418193927856889,383,0.47605413,-3186.6997,0.38315403
hotel_70,2023-06-23,0.6403508771929824,384,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.7012382105372837,0.49633936820291025,384,0.4962362,-2892.0305,0.37092572
hotel_70,2023-06-24,0.7982456140350878,385,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.7056210271838536,0.4780953085074051,385,0.51079804,-2597.2207,0.36684963
hotel_70,2023-06-25,0.6535087719298246,386,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.7055384151112037,0.43787951710652917,386,0.4704249,-2299.7043,0.39130625
hotel_70,2023-06-26,0.7105263157894737,387,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.6713170222644048,0.379121448888878,387,0.4807355,-2053.9543,0.37500185
hotel_70,2023-06-27,0.7105263157894737,388,0.5657894736842105,0.35964912280701755,0.481538355076262,0.6926909982982433,0.4446444416881031,388,0.4865928,-2055.5615,0.38315403
hotel_70,2023-06-28,0.75,389,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.7156439898927878,0.46772480733655647,389,0.48066193,-2052.981,0.42391512
hotel_70,2023-06-29,0.7587719298245614,390,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.7367169327998774,0.494993909879944,390,0.48980233,-2053.3486,0.42799124
hotel_70,2023-06-30,0.8377192982456141,391,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.7298520012123552,0.48570277917617327,391,0.5137953,-2055.12,0.39538237
hotel_84,2023-06-03,0.9619377162629758,392,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.983916682444251,0.9109241447580371,392,0.8502014,9779.761,0.95783734
hotel_84,2023-06-04,0.8858131487889274,393,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8665027693702569,0.8191109915435549,393,0.8724838,9780.22,0.91686034
hotel_84,2023-06-05,0.6262975778546713,394,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7960009805708961,0.7635128020415759,394,0.90639997,9779.685,0.94247097
hotel_84,2023-06-06,0.7889273356401384,395,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.778385356379244,0.7866750392045306,395,0.96161747,9778.909,0.9117382
hotel_84,2023-06-07,0.7820069204152249,396,0.9273356401384083,0.657439446366782,0.7904199082712313,0.7492439819278728,0.810414516256578,396,1.028786,9779.358,0.94247097
hotel_84,2023-06-08,0.7577854671280276,397,0.9273356401384083,0.740484429065744,0.7785679780233528,0.7838291159236268,0.813684597335484,397,1.0170192,8708.015,0.9527152
hotel_84,2023-06-09,0.9446366782006921,398,0.9273356401384083,0.9273356401384083,0.911509469720994,0.8471886870871678,0.8435889308866923,398,0.99743354,7423.43,0.9834479
hotel_84,2023-06-10,1.0103806228373702,399,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.9155033299582869,0.8722016344003836,399,1.0134292,6137.296,0.9783258
hotel_84,2023-06-11,0.8858131487889274,400,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8372679968057131,0.7293108947258468,400,0.93120486,4851.9004,0.98857003
hotel_84,2023-06-12,0.9515570934256056,401,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7743677233549331,0.7929168512052875,401,0.8910226,3567.623,0.95783734
hotel_84,2023-06-13,0.9653979238754326,402,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.7486876643611297,0.8254788647767887,402,0.94789875,2281.7776,0.97320366
hotel_84,2023-06-14,0.8858131487889274,403,0.9273356401384083,0.657439446366782,0.7904199082712313,0.7488355192175842,0.8355768362847079,403,0.9166788,996.5953,0.96295947
hotel_84,2023-06-15,0.9619377162629758,404,0.9273356401384083,0.740484429065744,0.7785679780233528,0.7841031357030377,0.8381650599174646,404,0.895113,-287.38913,0.9783258
hotel_84,2023-06-16,1.0,405,0.9273356401384083,0.9273356401384083,0.911509469720994,0.851974916641224,0.8703370195711183,405,0.91423726,-1573.0482,0.93734884
hotel_84,2023-06-17,0.9930795847750865,406,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.9005271906979071,0.90402030943868,406,0.91104084,-3289.9917,0.97320366
hotel_84,2023-06-18,0.986159169550173,407,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8331298934724416,0.7941436031077939,407,0.98227096,-5437.269,0.98857003
hotel_84,2023-06-19,0.7958477508650519,408,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7935680404174038,0.785389703835606,408,0.95155007,-7585.515,0.9783258
hotel_84,2023-06-20,0.9204152249134948,409,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.7738889505067066,0.82832035569885,409,0.8868841,-9734.805,0.9834479
hotel_84,2023-06-21,1.0,410,0.9273356401384083,0.657439446366782,0.7904199082712313,0.7702570171125737,0.8037528972894927,410,0.85664356,-11882.355,0.96295947
hotel_84,2023-06-22,0.9688581314878892,411,0.9273356401384083,0.740484429065744,0.7785679780233528,0.7922408335768764,0.8325788281289966,411,0.7966032,-14029.764,0.9783258
hotel_84,2023-06-23,0.6643598615916955,412,0.9273356401384083,0.9273356401384083,0.911509469720994,0.8381128326297062,0.8820469937536645,412,0.7802527,-16178.841,0.97320366
hotel_84,2023-06-24,0.903114186851211,413,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.8756640336764087,0.8927680449369895,413,0.80922407,-18327.781,0.9834479
hotel_84,2023-06-25,0.8961937716262975,414,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8267675049708301,0.7959870177050884,414,0.83398116,-20474.012,0.97320366
hotel_84,2023-06-26,0.9515570934256056,415,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7955056442397858,0.8003549692787729,415,0.85840523,-22264.719,0.98857003
hotel_84,2023-06-27,0.7231833910034602,416,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.7796857035428725,0.8334285964282289,416,0.80735326,-22266.326,0.98857003
hotel_84,2023-06-28,0.7197231833910035,417,0.9273356401384083,0.657439446366782,0.7904199082712313,0.7791097084820715,0.8298833316860296,417,0.7820031,-22263.746,0.98857003
hotel_84,2023-06-29,0.8823529411764706,418,0.9273356401384083,0.740484429065744,0.7785679780233528,0.7962189285520489,0.8080291268158583,418,0.82410175,-22264.113,0.99369216
hotel_84,2023-06-30,0.9134948096885813,419,0.9273356401384083,0.9273356401384083,0.911509469720994,0.833065249458234,0.8284226075778034,419,0.83791083,-22265.885,0.99369216
hotel_91,2023-06-03,0.9550561797752809,420,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9681052065616064,0.9875348257599825,420,0.9032001,5786.2993,0.98652625
hotel_91,2023-06-04,0.8764044943820225,421,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.8880032478360134,0.8679243051928222,421,0.8911473,5786.7583,0.9548731
hotel_91,2023-06-05,0.8651685393258427,422,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.8853306478465265,0.7711786664941805,422,0.94703007,5786.2236,0.944322
hotel_91,2023-06-06,0.9550561797752809,423,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9437998705725925,0.9341716381269771,423,0.9772372,5785.4473,0.944322
hotel_91,2023-06-07,1.0,424,0.9662921348314607,1.0,1.0184593934986617,0.9374057239236294,0.9592593048961433,424,0.97563267,5785.8975,0.9759752
hotel_91,2023-06-08,0.9550561797752809,425,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.8915049295960678,0.9373739814010419,425,0.9074707,4911.478,0.98652625
hotel_91,2023-06-09,0.9213483146067416,426,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9144164100276186,0.9404287724456558,426,0.91444284,3863.2046,0.944322
hotel_91,2023-06-10,1.0112359550561798,427,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9468828673443589,0.9808116094723197,427,0.9421859,2813.3806,0.9654241
hotel_91,2023-06-11,0.6966292134831461,428,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.9457556103857878,0.8678418180982925,428,0.8935936,1764.2953,0.9654241
hotel_91,2023-06-12,1.0,429,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.8218322829050355,0.8503484533058692,429,0.93300486,716.3285,0.9548731
hotel_91,2023-06-13,0.9325842696629213,430,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9226591232153243,0.9392137487147267,430,0.9620583,-333.207,0.9654241
hotel_91,2023-06-14,0.9101123595505618,431,0.9662921348314607,1.0,1.0184593934986617,0.9259000605826752,0.9555729377761926,431,0.95266676,-1382.0789,0.9759752
hotel_91,2023-06-15,0.9887640449438202,432,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.924435757127,0.9269570655135546,432,0.88498867,-2429.7532,0.9759752
